Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
6223,the titular event of this work is performed by loren passerine as the protagonist learns from genghis cohen. the protagonist reads the peregrinations of diocletian blobb a text shown her by emory bortz which may or may not be one of the final clues to a mystery. earlier she fails to use the nefastis machine properly meets mike fallopian at the scope and attends a performance of richard wharfinger 's the courier 's tragedy at which she first hears the word tristero. at the start of it all she learns that she has been made an executor of the will of her late boyfriend pierce inverarity. name this novel about oedipa mass a work of thomas_pynchon.,the_crying_of_lot_49:0.768340946675,4,the_crying_of_lot_49:13.8659839753,lit
174202,this author of the essay collection reflections on the death of a porcupine wrote numerous letters which were edited for publication after his death by aldous_huxley. his short novels include the virgin and the gipsy and the man who died while he wrote about ursula brangwen in his novel the rainbow. name this british novelist of sons_and_lovers and lady_chatterley 's _ lover.,d._h._lawrence:0.88670636237,2,d._h._lawrence:7.77200529873,lit
106631,the events that transpire at the end of this play stem from a stag party and at the beginning of act 4 everyone is wearing black due to the death of rina. the husband of the title character spends his honeymoon searching for books on the history of civilization and his wife is so bored she plays with pistols for entertainment one of which ends up causing the death of eilert lovborg the rival of george tessman. identify the play by henrik_ibsen in which the title female shoots herself at the end.,hedda_gabler:0.803954228868,2,a_doll's_house:3.77448744183,lit
188104,in this novel herbert dies trying to make love to a wooden figurehead. its protagonist whose father dies after swallowing a nazi_party pin helps bronski steal a necklace by using his voice to shatter glass.,the_tin_drum:0.777108790433,1,the_tin_drum:12.7299830499,lit
108745,at one point in this novel the protagonist sends his servant francis to see harden about some orchids in order to be alone with a man he had met at lady berkshires the night arthur rubinstein played there. the protagonist is confronted in an opium den by a drunken woman who calls him prince charming which is overheard by james vane. james sister sibyl had killed herself 18 years earlier after being jilted by the title character who meets lord henry wotton in the studio of a man he eventually stabs.,the_picture_of_dorian_gray:0.407600132416,2,the_picture_of_dorian_gray:7.01778866557,lit
144774,his 1937 collection thirteen o'clock contains the sobbin women a frontier retelling of a roman myth which was the basis for the musical seven brides for seven brothers. it also contains his most famous short story about new_hampshire farmer jabez stone and his unusual trial.,stephen_vincent_benet:0.78109704163,1,rip_van_winkle:3.12866398839,lit
176841,this work 's first chapter notes that honorable men warn suffer any wrong that can be done you rather than come here in relation to the institution that ruled on matters of equity rather than law. the work centers on the disposition of the manor of marr and the subsequent chancery case of jarndyce and jarndyce.,light_in_august:0.0405350012193,1,bleak_house:5.1282134841,lit
108878,the title character falls in love with a woman after watching her play juliet in romeo_and_juliet but this woman never learns his real name addressing him only as prince charming. following a visit to an opium den the suicide of alan campbell is revealed and at the novels end the title character is identified only by his distinct jewelry. james vane vows to avenge his sisters death but instead dies in a hunting accident while another characters death goes unnoticed because he is killed immediately before he was supposed to go to paris.,the_picture_of_dorian_gray:0.0608594618867,2,the_picture_of_dorian_gray:5.54204888257,lit
139608,her brother-in-law had warned her husband not to accept any gifts from zeus but he clearly forgot this warning. she had been made of earth by hephaestus and granted the gifts of all the gods along with one additional gift a vessel that she and epimetheus should never have opened. name this first woman of greek myth in whose namesake box only hope remained.,pandora:0.836248496505,2,pandora:9.36797641805,lit
6510,in one his stories a man eats a bewitched pellet that he stole from a museum which allows him to understand animals.,margaret_atwood:0.100624053015,0,the_little_foxes:4.92865902488,lit
162162,after being discharged from the navy during world war ii because of his schizoid personality this man worked various jobs before publishing his first novel the town and the city. later works such as doctor sax lonesome traveler desolation angels and the subterraneans continued his trend of autobiographical books fictionalizing fellow beat writers.,gertrude_stein:0.048707658396,1,jack_kerouac:6.54832600566,lit
102781,one character in this novel begins a friendship with a woman who works at the red lantern a brothel and gives her money to start a new life. one character amanda gets pregnant and the fathers brother jaime performs an abortion on her. the central family in this work lives in the estate tres marias and after rosas death one character remains silent nine years only to predict her daughters eventual husband afterward. esteban garcia arrests and tortures one character in this novel and that character alba is protected by her grandmother claras spirit.,the_house_of_the_spirits:0.355158567089,3,the_house_of_the_spirits:12.0288745224,lit
162176,the protagonist fails to buy them from nozdryev but 128 are purchased from the miser plyushkin along with 78 fugitives. the ones from sobakevich cost only two and a half rubles each and manilov sells them because he must pay taxes on them until the next census.,dead_souls:0.763369972444,1,dead_souls:10.860178922,lit
6531,the title character of this novel forces abel whittle to come to work without his pants to punish him for tardiness and later he is infuriated when the carnival he planned is rained out while the indoor dance organized by his rival is a success. jopp accidentally reveals the content of secret letters which leads to the town organizing a parade featuring effigies of the title character and his lover lucetta templeton and eventually the title character 's step-daughter elizabeth-jane marries his rival donald farfrae.,the_mayor_of_casterbridge:0.0935716183808,1,the_mayor_of_casterbridge:10.0812181977,lit
6573,one character in this play moans i feel me going uh uh uh uh \/ i am sailing to my port uh uh uh uh uh while pretending to die. one character in this play orders his wife to talk and walk backwards after she throws her handkerchief to a man disguised as the quack scoto mantua. in its fourth act bonario saves a woman from being raped after her husband corvino makes her sleep with the title character who receives gifts from corbaccio and voltore in the hope of becoming his heir. in its final act the title character consigns himself to prison rather than give up his fortune to mosca. name this play about a rich venetian con man by ben_jonson which compares the title character to a fox.,volpone:0.167295797919,4,volpone:9.82508150195,lit
123326,reading the baseball guide one of this author 's narrators finds newspaper clippings about a man whose godfather was arrested for sodomy. another of his novels ends as maude riordan marries riley henderson a loner who joins the tree-dwelling dolly talbo and collin fenwick. one of his characters tells sid arbuck that he should have parted with more than twenty cents in the powder-room and resembles a sculpture that an african refuses to sell to i. y. yunioshi. cousin randolph antagonizes joel knox in one of his novels and jose yberra-jaegar impregnates the protagonist of another who desires a lesbian roommate and defends her shady employer sally tomato.,philip_roth:0.0135189941607,3,truman_capote:6.08674065347,lit
170436,his last novel was a work about a young man and his nine possible careers theophilus north while his first was set among americans in rome the cabala. he analyzed an evangelical minister in heaven 's my destination and wrote of the antrobus family in the_skin_of_our_teeth. name this creator of father juniper in the_bridge_of_san_luis_rey and emily webb and the rest of grover 's corners in our_town.,thornton_wilder:0.62871071066,2,thornton_wilder:12.062583325,lit
4550,the death of this poet 's second wife frances appleton prevented him from working for several years but he eventually completed the religious poem christus. renowned for his skill with languages the early romanticism of such early works as outre-mer voices of the night and hyperion soon gave way to a fascination with narrative forms and european meters as seen in works like tales of a wayside inn.,henry_wadsworth_longfellow:0.630901721261,1,henry_wadsworth_longfellow:6.59145080309,lit
156429,dong sounds the brass in the east and i am a parcel of vain strivings tied are lines from two of his poems.,edmund_spenser:0.0687652480279,0,toni_morrison:5.76823840261,lit
104916,the secret integration and the small rain are among the stories in this author 's collection slow learner and he wrote about a small town in californias anderson valley in vineland.,thomas_pynchon:0.846820819433,0,thomas_pynchon:9.89030654672,lit
188888,this work 's title character watches an emperor award blue green and red threads to politicians for maneuvering over and under a stick then visits an island that is moved by a lodestone. this novel 's narrator prevents an invasion by the big-endians whose opinions on how to crack eggs drove them to the island of blefuscu.,gulliver's_travels:0.0355309668613,1,gulliver's_travels:5.85645753178,lit
141792,this book inspired otto nicolai 's opera il templario bartolomeo pisani 's opera rebecca and heinrich marschner 's opera der templer und die j \ udin.,toni_morrison:0.133347286454,0,ivanhoe:15.5586457433,lit
172564,in this novel isabella thorpe guarantees the horridness of seven novels including the midnight bell and castle of wolfenbach. it also mentions the italian and the_mysteries_of_udolpho two works by ann radcliffe whose gothic nature warped the outlook of this novel 's main character catherine morland.,northanger_abbey:0.829587102762,1,dracula:4.87962298643,lit
107044,this author warned new presbyter is but old priest writ large in a sonnet criticizing the new forcers of conscience.,henry_wadsworth_longfellow:0.167181704316,0,john_donne:5.52679741273,lit
4655,to fulfill her need for excitement the protagonist of this novel frequents the racetrack where she develops a physical attraction to alcee arobin. she develops dissatisfaction with her life in part due to the piano recitals of mademoiselle reisz and her long conversations with madame ratignolle while vacationing at grand isle where she soon falls in love with robert lebrun but when lebrun refuses to explore their love due to her marriage she drowns herself in the sea.,the_awakening_(chopin_novel):0.922595480762,1,the_awakening_(chopin_novel):10.2822579846,lit
162568,the title character has an elfin grot where her wild wild eyes are shut with kisses four. having met her in the meads and made a garland for her head a knight-at-arms is compelled to sojourn alone and palely loitering in a place where no birds sing and the sedge has withered from the lake.,la_belle_dame_sans_merci:0.886600862029,1,la_belle_dame_sans_merci:17.4864270035,lit
6706,this poet noted that he had no human fears in a quintet of poems that centered on a maid whom there were none to praise \/ and very few to love.,anne_bradstreet:0.0805863544282,0,kubla_khan:3.30476964613,lit
121401,the main character of this play keeps switching costumes with his servant because he keeps getting mistaken for the pea-soup-loving heracles.,the_frogs:0.104115668072,0,the_duchess_of_malfi:4.38017929804,lit
121422,the narrator of this novel is hospitalized after a boiler explodes during a fight in a paint factory. the narrator is expelled by dr. bledsoe after introducing mr. norton to jim trueblood.,invisible_man:0.854224453835,1,invisible_man:14.7426536387,lit
121457,this author wrote about otto hogan a restaurateur who refuses to take bribes in the play beef no chicken. he wrote about his schizophrenic boyhood in the autobiographical essay what the twilight says. that essay was published as a preface to a play in which makak beheads the_white_goddess before being released from prison dream on monkey mountain. he also wrote a poem which concludes how can i turn from africa and live his most famous work features the characters dennis and maud plunkett and sees ma kilman heal the wound on the leg of the fisherman philoctete. name this author of an epic poem in which achille and hector vie for the love of helen omeros.,derek_walcott:0.934937483724,4,derek_walcott:12.928945418,lit
103026,the preface is relayed by man who entrusts the narrator with records labeled for madmen only. the protagonist is suffering from the sickness of the times themselves and meets a drug-dealing saxophonist who would rather listen to mozart. the title character takes foxtrot lessons and picks up maria. later the sentence of eternal life is handed down after an incident in a hall_of_mirrors where pablo 's lover hermine is stabbed by the title character. name this novel about harry haller written by herman hesse.,steppenwolf_(novel):0.85707940233,4,steppenwolf_(novel):11.1396661915,lit
4725,poems like hibiscus on the sleeping shores and le monocle de mon oncle are typical of this poet 's early work characterized by an intricate style and tropical imagery also seen in the poem Sunday morning. collections like owl 's clover ideas of order harmonium and the man with the blue guitar established him as an influential poet despite only writing in his spare time. who was this 20th century american poet author of thirteen ways of looking at a blackbird and the emperor of ice cream.,wallace_stevens:0.220750430596,2,wallace_stevens:8.95232080961,lit
164479,in its second chapter a dinner at hamidullah 's house is interrupted by major callendar.,howards_end:0.37513924283,0,a_passage_to_india:6.18507402686,lit
148099,this man 's friend james_joyce dictated parts of finnegans_wake to him and then oversaw his partial translation of the book into french.,antigone_(sophocles):0.175367085824,0,finnegans_wake:6.28220576873,lit
109200,the narrator of one of this authors novels envies the passion of the rapist harcamone while lusting after rockys girl. the hideously ugly girl leila has her eye put out by her shiftless husband said in one of his works while divine and seck gorgui love the thief adrien baillon in our lady of the flowers. the conflict between snowball and green eyes is the subject of one of his plays and irma the queen is the proprietress of the titular brothel of the_balcony but better-known are plays about a troupe of actors of a certain race and solange a disgruntled servant of madame who kills her sister claire.,jean_genet:0.683893394848,2,jean_genet:9.18450075811,lit
164521,this man was the subject of a 1964 cia smear campaign to prevent him from winning the nobel prize that went to jean-paul_sartre. this communist expressed his political beliefs in canto general but is better known for twenty love poems and a song of despair. the 1971 nobel prize finally went to what chilean poet.,pablo_neruda:0.837245751692,2,pablo_neruda:7.57556427952,lit
107205,in act two one character quotes two lines hamlet speaks to ophelia after a tramp asks for money. in the third act a jewish band plays during a ball where pischin is astonished by magic tricks. another character is derisively called an eternal student and was the tutor of grisha whose death by drowning caused the protagonist to move to paris for five years. the final act ends with firs abandonment by the central family who finally leaves russia after gayev is unable to save the title property which is bought by lopakhin. madame ranevskaya unwillingly allows the title estate to be chopped down in what play by anton_chekhov.,the_cherry_orchard:0.321266203828,4,the_cherry_orchard:10.6870776975,lit
162526,some of the new york landmarks mentioned in this novel are penn station in chapter 9 the museum of natural history in chapter 16 broadway 's shubert theater in chapter 17 radio city music hall in chapter 18 and the central park carousel in chapter 25. it follows an expelled student from pencey prep who visits his sister phoebe.,holden_caulfield:0.133535222429,1,the_catcher_in_the_rye:7.95873211477,lit
6881,it begins with a housecall during which jeremiah de st. amour is found dead. after a series of letters that end with a proposal and the declaration i will marry you if you promise not to make me eat eggplant aunt escolastica tells her ward to marry the poetic assistant to lotario thugut. unfortunately lorenzo daza has promised his daughter fermina to another. identify this work detailing the patience of florentino ariza as he waits half a century for dr. juvenal urbino to die so that he may be reunited with his love a novel by gabriel garca marquez.,love_in_the_time_of_cholera:0.532154177032,3,love_in_the_time_of_cholera:14.1360041158,lit
188881,this novel 's narrator asks if it 's a crime that he has two ping-pong tables in his basement and claims to have fled a country that was once governed by king charles the beloved. another character in this novel composes a work that begins i was the shadow of the waxwing slain.,ivan_turgenev:0.062804534336,1,pale_fire:5.73044146815,lit
105196,his courage came from the thunder god adad and to amuse himself he sounded the tocsin. he loses the pukku and mikku and on his journey he encounters the only man to survive the flood. two scorpions at the base of mount mashu warn him of impending danger and he has to prove his identity to the tavernkeeper siduri.,epic_of_gilgamesh:0.606456150495,2,epic_of_gilgamesh:10.8322516169,lit
6895,his literary study the traps of faith introduced the poetry of juana ines de la cruz to the world while the essay collection conjunctions and disjunctions considers the relationship between sex and religion but his exploration of these subjects is better known in his poetry which includes such volumes as a drift of shadows and salamandra. he also wrote a long poem to the planet venus called sun stone and other works focusing on his nation 's indian heritage like eagle or sun and luna silvestre.,octavio_paz:0.669336667818,1,octavio_paz:7.23008244339,lit
187194,this author created alice vavasor who must choose between her cousin george and the bland john gray in can you forgive her the first of his six novels about the duke of omnium. he also created obadiah slope bishop proudie septimus harding and archdeacon grantly in a series including doctor thorne the warden and barchester_towers.,anthony_trollope:0.398392389513,1,the_life_and_opinions_of_tristram_shandy,lit
187208,this work 's protagonist fights a bull who kills 500 soldiers and survives an encounter with two scorpion beings whose gaze is death. in this work a serpent eats a plant that is the secret of life that plant was given to the protagonist by utnapishtim.,epic_of_gilgamesh:0.519426912258,1,epic_of_gilgamesh:8.77112689765,lit
185164,this author wrote about an assassin named victor haldin who is betrayed to the police by razumov in the novel under western eyes while a plot to blow up the greenwich observatory is central to his the_secret_agent. he also wrote about a sailor who lives among the bugis people in patusan after abandoning a ship full of pilgrims the patna. name this polish-born author of lord_jim and heart_of_darkness.,joseph_conrad:0.627808902888,2,joseph_conrad:10.7965264738,lit
4977,edmund_white 's hotel de dream fictionalizes this author writing his lost novel about a male prostitute supposedly titled flowers of asphalt.,w._somerset_maugham:0.080670459195,0,d._h._lawrence:3.44776140346,lit
160636,on broadway this man wrote the groundbreaking anti-nazi play till the day i die. in hollywood he had a stormy affair with king kong actress fay wray. he 's best known for two left-leaning plays about prizefighter joe bonaparte and murdered radical lefty costello. who wrote golden boy and waiting_for_lefty.,clifford_odets:0.602212735413,3,clifford_odets:10.1225750807,lit
187201,this author wrote about the interracial relationship between ann davis and gideon shibalo while in another work a dead body is found on a farm by jacobus causing mehring to rethink his morals.,nadine_gordimer:0.917018108391,0,nadine_gordimer:9.23393378811,lit
105378,in book iii of this novel jarvis father brings milk to the village and after margarets death the women of ndotsheni make a wreath of condolence on the same day as the confirmation ceremony at the church. soon after plans for a new church are designed and a kraal is built to hold the villages cattle.,the_decameron:0.0327574844272,1,eugene_ionesco:3.9080247589,lit
170933,each one represents a different season and one of the classical elements. a garden in the cotswolds a village in somerset a group of rocks off the coast of massachusetts and a religious community in cambridgeshire are the settings of these poems that include little gidding and the_dry_salvages.,four_quartets:0.778731515037,1,four_quartets:10.5718250151,lit
168910,this man composed the opera blooms of dublin based on ulysses and also wrote a critical study of james_joyce called here comes everybody. the novel nothing like the sun was based on shakespeare 's romantic adventures and he wrote of his time as a malayan schoolteacher in the long day wanes.,anthony_burgess:0.168435712979,1,anthony_burgess:6.89636837102,lit
174545,this man wrote about the decline of scholarship in the 18th century in an enquiry into the present state of polite learning in europe. he wrote in the persona of a chinese sage visiting england in his the citizen of the world while his poetic works include the_deserted_village.,oliver_goldsmith:0.159099438511,1,elegy_written_in_a_country_churchyard:2.98314680353,lit
7126,a woman obsesses over the newspapers used to wrap the baby born on her nursery floor in one of his stories another of which takes place primarily at the after the show retreat.,anton_chekhov:0.0924964032033,0,henry_james:2.58464793395,lit
121842,party game in this work sees people counting fast in a circle with mistakes being punished with a box on the ear. one character says he will not use pistols after an incident when a bullet went through a maid 's hand. in one scene the protagonist argues with albert about the morality of a girl drowning herself. near the end of this work the protagonist recites the songs of ossian to his beloved who declares the meeting their last time.,the_sorrows_of_young_werther:0.0240293807156,3,the_sorrows_of_young_werther:3.89571431161,lit
5110,in one of this author 's stories ruby fischer reads an article about a woman of the same name who is murdered by her husband.,margaret_atwood:0.0987309632053,0,a_good_man_is_hard_to_find_(short_story):4.21636950877,lit
173047,this woman was intentionally vague about her birth which may have been in alabama in 1891 or florida in 1893. her last novel seraph on the suwanee describes poor whites in florida 's citrus industry unlike earlier works such as mules and men that place her within the harlem_renaissance. name this author who described janey crawford 's search for identity in their_eyes_were_watching_god.,zora_neale_hurston:0.206005476998,2,zora_neale_hurston:9.6014206887,lit
6314,this man 's only drama concerns a greek scientist who comes to rome bearing the inventions of the steam engine gun powder and the printing press and was adapted from the author 's short story envoy extraordinairy. the pederast mr. sebastian pedigree spurns the overtures of friendship by the burn victim matty windrave in one of his novels while in another roger mason attempts to rebuild the title structure onto jocelin 's cathedral. in addition to darkness visible and the_spire he wrote an epistolary novel about reverend colley 's relationship to the haughty edmund talbot rites of passage. in a better-known novel he writes about the ultimately spurious stranding of a navy officer on a barren rock.,william_golding:0.783796454323,3,william_golding:11.6033785363,lit
7168,this author wrote about the flaring of charu 's emotions due to the arrival of amal her husband 's cousin in the broken nose. the author of such dramas as the post office and red oleanders he wrote about an activist who longs for the wife of the noble nikhil in his novel the home and the world. he also authored the poetry collections cycle of spring sheaves and the golden boat. his janaganamana and amar shonar bangla were adopted as national anthems but he remains best remembered for a collection of 103 poems translated as song offerings.,rabindranath_tagore:0.635617982609,3,rabindranath_tagore:10.2166427865,lit
5138,in one work by this author harker initially believes hugh morgan was killed by a mountain lion but later comes to attribute it to supernatural powers while another work sees palmer disappear while investigating the title locale. in addition to the damned thing and at old man eckert 's this author of killed at resaca also wrote a story about a chess-playing automaton in moxon 's master and one about carter druse who leaves his family to fight in the civil war and ends up having to shoot his father in the horseman in the sky.,ambrose_bierce:0.0158729414209,1,wole_soyinka:2.17311309331,lit
173075,she and her husband were turned into lions after profaning a shrine. the mother of parthenopaeus she was raised by hunters after artemis sent a bear to suckle her. she may have been an argonaut and may have killed hylaeus and rhaecus for attempted rape while hunting the calydonian boar with meleager. golden_apples dropped by hippomenes distracted what woman who outran almost all her suitors.,atalanta:0.899210009265,3,atalanta:15.902263796,lit
7189,this author 's the broken nest deals with a runaway boy who is adopted by a kindly tax collector and named as his heir but runs away again just as he is about to marry the tax collector 's daughter.,madame_bovary:0.189329646418,0,silas_marner:3.22807277162,lit
7224,in this author 's first novel eugene dawn is driven to insanity by his work on the vietnam project. in his next novel magda the daughter of a sheep farmer clashes with her father for taking a black mistress. in addition to dusklands and in the heart of the country he wrote a work in which susan barton meets Friday and cruso foe. he is better known for a novel about melanie 's affair with professor david lurie which leads to the title condition and another about the titular hare-lipped gardener who escapes from a retraining camp hospital and returns to cape_town.,j._m._coetzee:0.91555794949,3,j._m._coetzee:10.4546614122,lit
7245,the narrator comments that light goes through his lover as if she were a translucent silkworm and that her mouth opens and closes like a beautiful little circle of leeches. one character 's singing is associated with an ancient chijimi weaver and this novel ends with a fire at a cocoon warehouse. the title character of this novel is extremely attached to a certain type of silk which is no longer made and the narrator is unable to have sex with a girl after his image of her purity is tarnished. a side story in this novel is kikuyu 's and its narrator writes about ballet but has never seen one. the son of one character 's former music teacher is nursed by yoko and he asks to see the geisha komako before he dies.,snow_country:0.111427641533,4,snow_country:9.24150633667,lit
5215,this author included a short story about a husband and wife team that harvests babies for producing oil in his collection the parenticide club. this man wrote about a murderous chess playing robot in moxons master. this author wrote of a six year old deaf-mute playfully interacting with retreating soldiers before returning to find his parents and home burned in chickamagua.,ambrose_bierce:0.0279325078972,2,ambrose_bierce:6.8982559023,lit
179389,this author wrote about a woman named julie who takes up with a mechanic after her car breaks down in a 2001 novel. in addition to the pickup this author of a guest of honor wrote about a woman named rosa and her troubled relationship to her father lionel in the 1979 novel burger 's daughter. name this author of July 's _ people a south_african novelist who won the nobel_prize_in_literature.,nadine_gordimer:0.743847097142,2,nadine_gordimer:8.08748111895,lit
5257,in one scene from this play bert reports on troublemaking in the neighborhood to a character who pretends to be the sheriff joking that there is a jail in his basement. this play opens with dr. jim bayliss discussing the wanted ads in the newspaper after lightning split his neighbor 's apple tree in two. frank lubey creates a horoscope for November twenty-fifth and insists another man can not be dead because he disappeared on his favorable day. at the end of this play one character shoots himself offstage after his wife kate reads a suicide letter written by their son.,all_my_sons:0.5239589463,3,all_my_sons:11.7990504877,lit
107709,one character in this novel is forced to confront his aging when he replaces leo. an expos in the newspaper justice states that one character in this novel sold the conservatives weapons that he purchased from joseph_conrad. another character seduces his 14-year old ward amrica vicua and mistakes leona cassiani for a whore. one character in this novel resorts to cannibalism an episode related in a letter at the start of this novel.that character jeremiah de saint-amour beat capablanca once in a chess match but loses his final game before committing suicide using gold cyanide producing a scent of bitter almonds.,love_in_the_time_of_cholera:0.0724149562212,3,love_in_the_time_of_cholera:7.84246350528,lit
107716,one character in this work has his conscience awakened by the mention of todger fairmile while another minor character in this work lord saxmundham donates a large sum of money. one character in this work states that her mother named her for george_eliots romola. at the end of this play a character reveals that his parents were not legally married in england. a distiller named bodger makes a generous donation matched by the title characters father who takes his family to see a utopian community based around his munitions factory after reuniting with his estranged wife lady britomart. adolphus cusins becomes the heir of the wealthy weapons manufacturer andrew undershaft and andrew incites his daughter to leave the_salvation_army in this george_bernard_shaw play.,major_barbara:0.438402033007,4,major_barbara:10.1974505521,lit
5320,the main character of this novel is last glimpsed with hundreds of young comrades in a barrage of shrapnel and gunfire.,jude_the_obscure:0.482473722793,0,all_quiet_on_the_western_front:7.58952318108,lit
179403,this author wrote about victor haldin who is betrayed to the russian police by razumov in the novel under western eyes. he wrote about the suicide of axel heyst in victory and he wrote about martin decoud who helps the title character smuggle silver in a novel set in the fictional republic of costaguana. name this author of nostromo who also wrote about a disgraced first mate in lord_jim.,joseph_conrad:0.799729140769,2,joseph_conrad:11.7920361585,lit
157234,this man 's novels include george 's mother and the o'ruddy which was unfinished when he died in 1900. the author of poems collected in war is kind and the black riders he is better known for fiction like the_open_boat and maggie a girl of the streets.,stephen_crane:0.859507683612,1,stephen_crane:7.23175817149,lit
138516,he returned to the u.s. in October 1900 after spending the better part of nine years abroad not even returning home after the death of his daughter susy. he wrote travel books throughout his whole life including following the equator a tramp abroad and two classic travel books about a steamship voyage and a stagecoach voyage respectively.,mark_twain:0.0302165786883,1,mark_twain:5.23233099967,lit
171304,this man had two sons narfi and vali with his wife sigyn to punish him the gods turned vali into a wolf who killed narfi. he is also the mother of sleipnir though his best-known offspring were with angrboda. name this father of jormungand fenrir and hel the trickster of norse myth.,loki:0.802977624842,2,loki:14.7076975084,lit
164402,the captions to the photography collection the movement were written by this author the year before her death. she wrote about jews and blacks living together in greenwich village in the sign in sidney brustein 's window and about her own life in to be young gifted and black but she is best known for a 1959 play set in chicago featuring the younger family. name this author of a_raisin_in_the_sun.,lorraine_hansberry:0.470157894183,2,lorraine_hansberry:7.4080782004,lit
5453,the main character of this work dies after having failed to cauterize a cut he receives while performing an autopsy on a peasant who has expired from typhoid. earlier he offends kukshina and her would-be partner sitnikov at a dance. women repeatedly get him in trouble and his unrequited passion for anna sends him away from the company of his lone friend while his flirting with fenechka leads to a duel with the elitist pavel the uncle of arkadii. identify this 1862 work about generational difference featuring nikolai petrovich kirsanov and evgenii bazarov and written by ivan_turgenev.,fathers_and_sons_(novel):0.290236733787,3,fathers_and_sons_(novel):11.2706611045,lit
148848,the brother andrey marries natalya ivanovna.,three_sisters_(play):0.232890544954,0,war_and_peace:4.90221046912,lit
185682,in this work one character sneaks her cat pitty sing into a car before they eat at a diner owned by red sam.,a_good_man_is_hard_to_find_(short_story):0.831776028483,0,a_good_man_is_hard_to_find_(short_story):10.6770486728,lit
183638,this author wrote about olga bukhteeva 's love affair with sergei spektorskii in a novel in verse written in the 1920s the same decade his long poem 1905 appeared. this author of my sister life wrote about a man named pasha antipov who assumes the name strelnikov as a general in the red army in a novel featuring lara and the physician who loves her.,boris_pasternak:0.0668902920908,1,boris_pasternak:5.08630211032,lit
5488,a major moment in this novel occurs when the protagonist lost in the snow has a vision of a classical temple in which two hags are eating a child.,silas_marner:0.0310623886573,0,death_in_venice:4.13770564977,lit
175980,one group of stories by this author depicts the love story of mr. gilfil and the repentance of robert dempster 's wife janet. a novel by this author features dunstan cass who steals its title character 's gold before disappearing. this author also wrote about will ladislaw and rosamund vincy in a study of provincial life. name this author of silas_marner and middlemarch.,george_eliot:0.362123884538,3,george_eliot:9.14119834501,lit
183680,this man instituted the festival known as the delia which took place on the island of delos every five years in honor of apollo. at the end of his life he was killed by lycomedes by being thrown off a cliff having earlier gone to hades with his friend pirithous to abduct persephone.,cadmus:0.0466573007309,1,theseus:10.1637923765,lit
165277,this man 's 1959 novel children of gebelawi was banned in his home country for its use of characters based on religious figures and earned him a fatwa. this author of the short story collection god 's world set his first novel radubis in ancient_egypt while his best-known work follows three generations of an egyptian family. name this 1988 nobel laureate who wrote the cairo trilogy.,naguib_mahfouz:0.306649642134,2,naguib_mahfouz:7.82212167949,lit
184450,one character in this novel decides to read othello rather than have sex with his date after seeing the film three weeks in a helicopter. earlier drug-laced strawberry ice cream causes this work 's characters to have an orgy. a hatchery director is revealed to be the father of john the savage in this work after john is discovered by lenina and bernard marx. name this dystopian novel by aldous_huxley.,brave_new_world:0.470106124414,3,brave_new_world:11.100244176,lit
107982,the image of the crystal palace in this work echoes a concept discussed in the authors article winter notes on summer impressions.,octavio_paz:0.0768461592436,0,samuel_taylor_coleridge:3.80640221175,lit
5656,though his parents had supported parliament during the civil war this poet demonstrated his loyalty to the returning charles ii in such poems as to his sacred majesty and astrea redux and even created the part of florimel in his play the indian emperor for the king 's mistress nell_gwynne. in such later works as annus mirabilis and absolom and acitophel he continued to support charles who had rewarded him in 1668 by appointing him the first poet_laureate. the rival of thomas shadwell name this english author of macflecknoe and all for love.,john_dryden:0.169338788314,2,john_dryden:8.43365844711,lit
5677,it opens at noon when the sun was accustomed to awaken both lap dogs and lovers. the heroine makes her toilet with her maid betty after she is awakened from a dream by her dog shock. following a cruise on the thames we are treated to a game of ombre and the warnings of the sylphs.,the_rape_of_the_lock:0.110533408934,2,the_rape_of_the_lock:10.3942789133,lit
7077,one of this man 's novels consists entirely of the dialogue between a young history professor named larry and the elderly amnesiac ramirez whose wheelchair larry pushes around new york city three times a week. other works include pubis angelical blood of requited love and a novel about the relationship between gladys hebe d'onofrio and leo druscovich.,manuel_puig:0.435314542819,1,manuel_puig:8.82789926009,lit
167524,this story features the poem the haunted palace.,the_fall_of_the_house_of_usher:0.0609963820181,0,the_fall_of_the_house_of_usher:6.35698811926,lit
5733,this author 's autobiographies include memoirs of a dutiful daughter all said and done and the prime of life.,simone_de_beauvoir:0.829131605108,0,simone_de_beauvoir:9.56202100368,lit
5754,the main character is mocked by his colleague gerald emerald and his academic subject is assassinated by jack gray who mistook the man for judge goldsworth. while a professor at wordsmith university the main character and narrator eventually reveals that he is really named xavier the beloved and is the deposed king of zembla.,pale_fire:0.0394589191141,1,pale_fire:11.1351450328,lit
188034,this author wrote about a columbia university lecturer brought to america by his nephew dr. gruner. another of his characters the ex-husband of daisy and madeleine writes many letters that he never sends. this author also wrote about the brother of the ambitious simon and mentally challenged george. name this author of mr.. sammler 's planet herzog and the_adventures_of_augie_march.,saul_bellow:0.671396408243,4,saul_bellow:9.05797207504,lit
120148,one character suggests that a father shoot his daughter his wife and her a request that perhaps foreshadows a later scene when that daughter julia brings out a gun in anger against harry and edna 's occupying of her room.,hedda_gabler:0.0508632493534,0,mansfield_park:3.04691380003,lit
